id,Prob
30359,0.00118691504513349
30360,0.17064489501118804
30361,0.0011261111777657183
30362,0.014886904531929366
30363,0.0007227047620792289
30364,0.0010560584005295255
30365,5.151124607475899e-05
30366,0.05325113299293849
30367,0.009052004181560588
30368,0.02657459946446697
30369,0.10364158135698943
30370,0.005601472361348455
30371,0.4330723720621572
30372,0.02205176096943881
30373,0.09779737437574212
30374,0.03196951647321334
30375,0.0010801148074704812
30376,0.09897987165493807
30377,0.01981772985908272
30378,0.017730593880354143
30379,0.25758356926700665
30380,0.0038817691449634494
30381,0.012233335499671559
30382,0.0014035388421901522
30383,0.07698381023346373
30384,0.06518271733182089
30385,0.10117919026012989
30386,0.0030730815070817382
30387,0.01785267127983536
30388,0.007808677725604009
30389,0.011961378202882037
30390,0.004781518757150973
30391,0.1604899237604781
30392,0.22701901077341696
30393,0.03534269984524451
30394,0.0671215118477754
30395,0.0008981014115657955
30396,0.0010147840865316275
30397,0.005995110174591937
30398,0.020669422835266772
30399,0.42507578953150565
30400,0.41155686489439913
30401,0.06861929346833032
30402,0.06433949800349469
30403,0.35056450338697037
30404,0.05198292108644415
30405,0.014759994280425664
30406,0.20407774534536116
30407,0.0009798127726501182
30408,0.02362384978853028
30409,0.1667218284719029
30410,0.003462825218501437
30411,0.07515201847134946
30412,0.14388856035153116
30413,0.04788784883937053
30414,0.012126384995098872
30415,0.0008236370039722653
30416,0.048477149626293375
30417,0.5115149415807997
30418,0.4260894366287426
30419,0.016313249951050626
30420,0.024353990718891078
30421,0.10712663626299337
30422,0.017348577218382236
30423,0.030924387533540865
30424,0.0427479174554565
30425,0.0011629599781969302
30426,0.038586401636296466
30427,0.04560891598399062
30428,0.01652432912100627
30429,0.06704037045029329
30430,0.000805299139662221
30431,0.06107837344687884
30432,0.04958975444285125
30433,0.08384626937428262
30434,0.013278054283199909
30435,0.3566829735203661
30436,0.19957517002275052
30437,0.08906297370919619
30438,0.5037693068733905
30439,0.0392642712932557
30440,0.04482358243532371
30441,0.25091282520908
30442,0.06482565795391293
30443,0.6185311784263575
30444,0.17184990552622384
30445,0.009628991665392139
30446,0.005698883683650269
30447,0.08186625197583225
30448,0.004607458615540393
30449,0.0009043103649890584
30450,0.011996306720355293
30451,0.00010904140170805705
30452,0.0076869067663689955
30453,0.14673453234253594
30454,0.06436986628437678
30455,0.03801417263021411
30456,0.007031360528970373
30457,0.0027469710055521737
30458,0.001623782866700866
30459,0.016001034747211155
30460,0.059186154878279225
30461,0.005783786938402208
30462,0.037573097808517586
30463,0.001118670650969099
30464,0.23078889412327078
30465,0.0009806057636472815
30466,0.008418850481475651
30467,0.0004354426923972262
30468,0.0010911991635635834
30469,0.0050738489721724005
30470,0.013213121902495595
30471,0.0478784293109526
30472,0.00024714098357842955
30473,0.10227850211846971
30474,0.0009679280173925733
30475,0.11822348635264916
30476,0.059603466782065836
30477,0.1902395127577575
30478,0.41025995875210053
30479,0.0022526218698267655
30480,0.037794196961128325
30481,0.19387523891921724
30482,0.00019448683259420396
30483,0.07860006912959058
30484,0.46750143799679594
30485,0.0034700741071858354
30486,0.05255901355088649
30487,0.05403258445219738
30488,0.006522909698316619
30489,0.03485687153415463
30490,0.0008860656754420906
30491,0.07360520157937603
30492,0.0018846207387815997
30493,0.3736099203385346
30494,0.005591424472885315
30495,0.39362985904506315
30496,0.6655430499548216
30497,0.0010363130638389405
30498,0.10529304473704043
30499,0.04675577750649214
30500,0.0016539447297716895
30501,0.0009637560083692873
30502,0.28667398483582474
30503,0.040413126823168645
30504,0.15832758940090397
30505,0.1330302381526462
30506,0.5917666700504557
30507,0.0022941442142338122
30508,0.0009267723308357756
30509,0.010988871442575359
30510,0.00642775156838778
30511,0.020054674641887017
30512,0.006850922831027871
30513,0.03228969688292527
30514,0.0426307391845014
30515,0.5665739279973958
30516,0.00040025474365887917
30517,0.69604260985916
30518,0.004019919626181503
30519,0.13571549563407315
30520,0.1733079557826659
30521,0.06289884218213708
30522,0.022558654896365177
30523,0.061736097547898515
30524,0.05288638668603263
30525,0.6847577281948116
30526,0.43465767050989507
30527,0.001156005691778246
30528,0.003969946635689908
30529,0.1251338508880866
30530,0.6233469882369048
30531,0.622643375888693
30532,0.08463203344095989
30533,0.0010575030706629588
30534,0.0013071645868695688
30535,0.000863249396669598
30536,0.027705617384387052
30537,0.11241572901171452
30538,0.04006453607970064
30539,0.0005485839716910525
30540,0.0007988965768473855
30541,0.053826478768257795
30542,0.013807687912778251
30543,0.0012071079807099636
30544,0.04319883490903949
30545,0.04700296322435673
30546,0.0010403295057692344
30547,0.022643335485867395
30548,0.0020224098523122427
30549,0.06121134799832188
30550,0.0054367821377590345
30551,0.1602269364834892
30552,0.012388498708473958
30553,0.023360408574361377
30554,0.019233668959813627
30555,0.0008144691766642841
30556,0.08176149022803132
30557,0.1929621313835671
30558,0.14859160058675155
30559,0.08772596902432392
30560,0.5344888426160973
30561,0.12410217813451337
30562,0.1983702795109417
30563,0.001386617238452034
30564,0.3434992766433932
30565,0.0038602605659994373
30566,0.08224892140873487
30567,0.20680696684005057
30568,0.06692118962672051
30569,0.130574395257348
30570,0.0007911850533102227
30571,0.0009893768962042754
30572,0.32972201450476973
30573,0.008706276833334347
30574,0.08332784851848407
30575,0.011019517621602823
30576,0.014820447442432614
30577,0.5491293118537308
30578,0.004631430155796626
30579,0.014566582148616038
30580,0.5359633124970375
30581,0.06938850871229606
30582,0.0005209355543022105
30583,0.9013410974929201
30584,0.0899652001288012
30585,0.0009599375581634291
30586,0.0052640568489871
30587,0.01081317075053729
30588,0.048477149626293375
30589,0.048477149626293375
30590,0.008733132789127664
30591,0.30860731171903677
30592,0.009068416266734184
30593,0.14494705046535533
30594,0.03761520022299665
30595,0.07031436896696516
30596,0.0004223720922728473
30597,0.10766462602012024
30598,0.00165654067053282
30599,0.0014082176214177907
30600,0.1107544357373867
30601,0.06900437924497009
30602,0.004005429425305802
30603,0.0327219460523452
30604,0.001205105860551583
30605,0.003685250513519203
30606,0.006200339355871242
30607,0.0030902682834265246
30608,0.0027276529248820352
30609,0.18723144434748162
30610,0.1061031724800589
30611,0.012892255219933467
30612,0.3727049437122656
30613,0.31216910310330553
30614,0.0027295952381954803
30615,0.055347830622722055
30616,0.10576179039391119
30617,0.0981948945779061
30618,0.0007006180256313323
30619,0.334627908855698
30620,0.012405087755139406
30621,0.23926808431811172
30622,0.0018653166116196216
30623,0.007349828942606804
30624,0.0008112006261774195
30625,0.03707895304085506
30626,0.0013983422704929177
30627,0.000600921668757827
30628,0.0026717528215518056
30629,0.13825134309507175
30630,0.04331900070932014
30631,0.003930616797565097
30632,0.015478927660830831
30633,0.0005876764005998089
30634,0.0015233804995691005
30635,0.1817251072694685
30636,0.360280630658222
30637,0.0010637616099051193
30638,0.0020302723885218805
30639,0.6526217517139445
30640,0.0006699867840336996
30641,0.0009109414101064329
30642,0.04784388052507404
30643,0.3697643450265819
30644,0.011511504074525532
30645,0.022769586276428114
30646,0.3102415479263577
30647,0.00251724060054133
30648,0.0478784293109526
30649,0.0006294456154279832
30650,0.004280981716538515
30651,0.003039790385741766
30652,0.008766587144081827
30653,0.0010167517292276873
30654,0.013766209761575679
30655,0.34425913202854447
30656,0.00022743408285441733
30657,0.0478784293109526
30658,0.0011931538586938246
30659,0.0016786599770270705
30660,0.049098645734416586
30661,0.0016009899357886006
30662,0.0001925130467346909
30663,0.33836294282504087
30664,0.1427739657908545
30665,0.0026712187914681735
30666,0.15582522866408902
30667,0.11388320393766477
30668,0.004180860724712132
30669,0.14986012878569102
30670,0.4111052347198572
30671,0.0020179379994058446
30672,0.07230865896889833
30673,0.023828127635268915
30674,0.0007922239461792411
30675,0.12445022865288602
30676,0.2796745268353677
30677,0.001234067230936509
30678,0.15768120533536775
30679,0.296503633409807
30680,0.10977474346948696
30681,0.013907148703750837
30682,0.33432454675156176
30683,0.048477149626293375
30684,0.060901309218576415
30685,0.25416049636810667
30686,0.0066565984954473885
30687,0.1668332128897753
30688,0.048477149626293375
30689,0.13055191461307564
30690,0.03345974579135932
30691,0.002441303319072787
30692,0.006644254571118139
30693,0.13504926017658256
30694,0.07675652845157732
30695,0.03651094701778267
30696,0.14439689653219562
30697,0.00020936702448290124
30698,0.019717504024987363
30699,0.14553836555063013
30700,0.0011839679968754708
30701,0.13938560477749065
30702,0.1931599531241809
30703,0.006340524984841435
30704,0.0229736622454293
30705,0.0011699320466111226
30706,0.009013368781881788
30707,0.010358633077205444
30708,0.0007743938198791573
30709,0.296897029706
30710,0.001337509056544484
30711,0.01825599038906183
30712,0.0010180835545409792
30713,0.20007201205520786
30714,0.0042326683781430275
30715,0.015717671864509217
30716,0.00443696467062464
30717,0.06969357809983805
30718,0.009025568399540836
30719,0.0007262763652054541
30720,0.02438046999654331
30721,0.0074447607979420466
30722,0.006231295778565444
30723,0.02623078826936188
30724,0.17143335207032406
30725,0.060258261699133356
30726,0.06187765937281141
30727,0.0016310844972368813
30728,0.029082961967728922
30729,0.015578321857205127
30730,0.13072660436484962
30731,0.002774382743452365
30732,0.06343072444745505
30733,0.08325390396776741
30734,0.0008031091853356931
30735,0.03978764897920921
30736,0.0007451071172064411
30737,0.033220604389413454
30738,0.0003155154305237964
30739,0.0008874985200038406
30740,0.0012346248350139537
30741,0.0011814460671602477
30742,0.07460459939219068
30743,0.08391777774617769
30744,0.020451568087154835
30745,0.0008984830170884076
30746,0.5325030810318196
30747,0.1380577189054056
30748,0.20635253650753307
30749,0.22722291100142047
30750,0.3012152929008872
30751,0.004911697891959372
30752,0.0006709829534770088
30753,0.002701737005676668
30754,0.7204405867855119
30755,0.0794416384924737
30756,0.10417259768737933
30757,0.23160610253108527
30758,0.01351955564885547
30759,0.009593138398360764
30760,0.0009787692587386672
30761,0.38969505330678317
30762,0.005932717143669235
30763,0.3577886601206025
30764,0.31864632392489267
30765,0.19163576534556287
30766,0.0006772746257530986
30767,0.0018199508801497268
30768,0.02251095620440078
30769,0.004151827816925706
30770,0.010698743551786542
30771,0.06739313677801391
30772,0.0014510329229626747
30773,0.0035198142367092993
30774,0.0885416967548841
30775,0.0007974243424560447
30776,0.0012317055393265422
30777,4.7812111566036285e-05
30778,0.0022164343453010943
30779,0.30894292249006194
30780,0.00618322848574637
30781,0.269541187781423
30782,0.051528516641959954
30783,0.026068168665725037
30784,0.024970906956630224
30785,0.0010115446038328384
30786,0.0013862011656485425
30787,0.016670345655260693
30788,0.0009150275021550126
30789,0.0495985825364104
30790,0.43069025561925434
30791,0.02796613238837142
30792,0.006865379573569121
30793,0.0011971488683613005
30794,0.034975158899362147
30795,0.6210726520907065
30796,0.014520959828204092
30797,0.15673742631512955
30798,0.2950152539449078
30799,0.1378216950792116
30800,0.01330310310138742
30801,0.0005624396030889662
30802,0.005816578281692236
30803,0.31256734683935505
30804,0.2815450302423827
30805,0.4281684978915736
30806,0.0036193224321596482
30807,0.23266590960560718
30808,0.0027555065547527017
30809,0.34720877074438217
30810,0.09786306589778483
30811,0.0017186309894477857
30812,0.0008299326805529774
30813,0.0014631713034463495
30814,0.0008936588832316005
30815,0.1607863777340669
30816,0.14328774884178624
30817,0.0027401661810262565
30818,0.06695021360325083
30819,0.0005319465423394078
30820,0.04367268740876191
30821,0.0478784293109526
30822,0.6810046822984539
30823,0.0008971030921137565
30824,0.0007097522756783632
30825,0.20760700913144228
30826,0.0008352570633630212
30827,0.061439259348153516
30828,0.0013864838664961042
30829,0.0011401639724349982
30830,0.0012454220099381817
30831,0.1791635556991373
30832,0.0007128533844262658
30833,0.34142177052512696
30834,0.0014147518944595547
30835,0.21002194049568146
30836,0.6474058660626142
30837,0.03439677837399834
30838,0.08823832555338453
30839,0.0010601801193006956
30840,0.08054795522469488
30841,0.053829649133822134
30842,0.43069025561925434
30843,0.06272867769425954
30844,0.002081897898078104
30845,0.023415444971235707
30846,0.13489676620401997
30847,0.268531269395557
30848,0.07053500521725121
30849,0.05000698352884801
30850,0.0011269986063295353
30851,0.001124647037672464
30852,0.000667401604610254
30853,0.02965289645488652
30854,0.11876868814010495
30855,0.5295281633020332
30856,0.0004942923584739592
30857,0.014790737165724854
30858,0.0007871563403055498
30859,0.0008365746385483481
30860,0.00023166418154017867
30861,0.0011996687500959074
30862,0.0010498786926589198
30863,0.20007201205520786
30864,0.04785147355811328
30865,0.0033712107905008227
30866,0.01301687537640324
30867,0.012765198222001228
30868,0.0022137762904312457
30869,0.004799403645058934
30870,0.6398691471404997
30871,0.0007005816001551567
30872,0.003809127290543464
30873,0.00023836366402706546
30874,0.001218627394556547
30875,0.3239159087963697
30876,7.12600887072252e-05
30877,0.05202222024160217
30878,0.06441165531938575
30879,0.001657887714398622
30880,0.0010414142013048504
30881,0.0013882960020100868
30882,0.39161823884955627
30883,0.010620959398166097
30884,0.016368764895101938
30885,0.43074640410729015
30886,0.0029997436043646786
30887,0.0049970712877459135
30888,0.017916291972749146
30889,0.06474363009326072
30890,0.17318357913106908
30891,0.5838001904536337
30892,0.0027563847243314826
30893,0.2739985225924925
30894,0.20597138042618424
30895,0.0040705922449943205
30896,0.01668634109624365
30897,0.0036383725171309274
30898,0.0006749486249980525
30899,0.048313085730805
30900,0.6278945018431378
30901,0.0033350710053667723
30902,0.02297416371964155
30903,0.023550277355181358
30904,0.0009860605697181637
30905,0.010428779085890353
30906,0.0005196162292287791
